model,sample_id,true_label,predicted_label,confidence,repeat,fold,fold_index,prob_angry,prob_happy,prob_neutral,prob_sad
rbf_svm,01-01-05-01-01-02-04_frame_0000,angry,angry,0.510125,9,4,44,0.510125,0.162597,0.201206,0.126072
rbf_svm,01-01-01-01-02-01-05_frame_0000,neutral,sad,0.415178,9,4,44,0.170129,0.128825,0.285868,0.415178
rbf_svm,01-01-01-01-02-02-05_frame_0000,neutral,neutral,0.753935,9,4,44,0.075857,0.058359,0.753935,0.111849
rbf_svm,01-01-02-01-01-02-05_frame_0000,neutral,neutral,0.755597,9,4,44,0.040309,0.079724,0.755597,0.12437
rbf_svm,01-01-02-02-01-02-05_frame_0000,neutral,neutral,0.81666,9,4,44,0.043704,0.06688,0.81666,0.072755
rbf_svm,01-01-03-01-02-01-05_frame_0000,happy,happy,0.879281,9,4,44,0.093667,0.879281,0.003975,0.023077
rbf_svm,01-01-04-01-01-02-05_frame_0000,sad,sad,0.455341,9,4,44,0.107356,0.111649,0.325653,0.455341
rbf_svm,01-01-05-01-02-01-05_frame_0000,angry,angry,0.738438,9,4,44,0.738438,0.065102,0.020728,0.175732
rbf_svm,01-01-05-02-01-02-05_frame_0000,angry,angry,0.8589,9,4,44,0.8589,0.055678,0.007897,0.077525
rbf_svm,01-01-05-02-02-01-05_frame_0000,angry,angry,0.400543,9,4,44,0.400543,0.371302,0.068984,0.159171
rbf_svm,01-01-05-02-02-02-05_frame_0000,angry,angry,0.512845,9,4,44,0.512845,0.329115,0.06739,0.09065
rbf_svm,01-01-01-01-02-01-06_frame_0000,neutral,neutral,0.577946,9,4,44,0.233755,0.094396,0.577946,0.093903
rbf_svm,01-01-02-01-02-01-06_frame_0000,neutral,neutral,0.805298,9,4,44,0.015876,0.16682,0.805298,0.012006
rbf_svm,01-01-02-02-01-02-06_frame_0000,neutral,neutral,0.519072,9,4,44,0.102839,0.11801,0.519072,0.260079
rbf_svm,01-01-03-01-01-01-06_frame_0000,happy,happy,0.910917,9,4,44,0.027901,0.910917,0.053603,0.007579
rbf_svm,01-01-03-01-02-01-06_frame_0000,happy,happy,0.83226,9,4,44,0.026623,0.83226,0.130601,0.010515
rbf_svm,01-01-03-02-01-01-06_frame_0000,happy,happy,0.871985,9,4,44,0.058385,0.871985,0.031907,0.037723
rbf_svm,01-01-04-01-02-01-06_frame_0000,sad,angry,0.464072,9,4,44,0.464072,0.112722,0.330824,0.092382
rbf_svm,01-01-04-02-01-02-06_frame_0000,sad,angry,0.736738,9,4,44,0.736738,0.072698,0.101925,0.08864
rbf_svm,01-01-04-02-02-02-06_frame_0000,sad,angry,0.700066,9,4,44,0.700066,0.025272,0.016261,0.258402
rbf_svm,01-01-01-01-02-01-07_frame_0000,neutral,neutral,0.742038,9,4,44,0.060355,0.139187,0.742038,0.05842
rbf_svm,01-01-02-01-02-01-07_frame_0000,neutral,happy,0.356188,9,4,44,0.165491,0.356188,0.137896,0.340424
rbf_svm,01-01-02-02-02-01-07_frame_0000,neutral,neutral,0.443092,9,4,44,0.186913,0.243761,0.443092,0.126233
rbf_svm,01-01-05-02-02-01-07_frame_0000,angry,angry,0.930152,9,4,44,0.930152,0.011305,0.002274,0.056269
rbf_svm,01-01-01-01-01-01-08_frame_0000,neutral,neutral,0.755033,9,4,44,0.035058,0.137545,0.755033,0.072364
rbf_svm,01-01-02-01-01-01-08_frame_0000,neutral,neutral,0.572451,9,4,44,0.039233,0.31637,0.572451,0.071946
rbf_svm,01-01-03-01-01-01-08_frame_0000,happy,happy,0.884289,9,4,44,0.021965,0.884289,0.027559,0.066187
rbf_svm,01-01-05-02-02-02-08_frame_0000,angry,angry,0.758939,9,4,44,0.758939,0.053777,0.031138,0.156145
rbf_svm,01-01-01-01-02-01-01_frame_0000,neutral,neutral,0.68815,9,5,45,0.058209,0.082918,0.68815,0.170723
rbf_svm,01-01-02-01-01-02-01_frame_0000,neutral,neutral,0.781813,9,5,45,0.096846,0.08694,0.781813,0.034401
rbf_svm,01-01-02-02-01-01-01_frame_0000,neutral,neutral,0.762698,9,5,45,0.086749,0.107037,0.762698,0.043516
rbf_svm,01-01-02-02-01-02-01_frame_0000,neutral,neutral,0.543008,9,5,45,0.033348,0.141519,0.543008,0.282126
rbf_svm,01-01-03-01-01-02-01_frame_0000,happy,sad,0.502196,9,5,45,0.062721,0.239428,0.195655,0.502196
rbf_svm,01-01-03-01-02-01-01_frame_0000,happy,neutral,0.578513,9,5,45,0.117946,0.241424,0.578513,0.062118
rbf_svm,01-01-05-01-01-02-01_frame_0000,angry,sad,0.373481,9,5,45,0.328037,0.23374,0.064742,0.373481
rbf_svm,01-01-01-01-02-02-02_frame_0000,neutral,neutral,0.842721,9,5,45,0.067725,0.068016,0.842721,0.021538
rbf_svm,01-01-02-01-01-02-02_frame_0000,neutral,angry,0.365795,9,5,45,0.365795,0.205791,0.223433,0.204981
rbf_svm,01-01-02-01-02-02-02_frame_0000,neutral,neutral,0.283881,9,5,45,0.248495,0.183883,0.283881,0.283742
rbf_svm,01-01-03-01-02-02-02_frame_0000,happy,neutral,0.453391,9,5,45,0.393976,0.10146,0.453391,0.051174
rbf_svm,01-01-03-02-01-01-02_frame_0000,happy,happy,0.469391,9,5,45,0.038643,0.469391,0.468028,0.023938
rbf_svm,01-01-04-01-01-02-02_frame_0000,sad,sad,0.635017,9,5,45,0.20223,0.070839,0.091914,0.635017
rbf_svm,01-01-04-02-02-02-02_frame_0000,sad,sad,0.69811,9,5,45,0.106048,0.086015,0.109827,0.69811
rbf_svm,01-01-05-01-01-02-02_frame_0000,angry,angry,0.432192,9,5,45,0.432192,0.05919,0.380528,0.128091
rbf_svm,01-01-05-02-01-02-02_frame_0000,angry,neutral,0.432076,9,5,45,0.379877,0.067818,0.432076,0.120229
rbf_svm,01-01-02-02-01-01-03_frame_0000,neutral,neutral,0.758676,9,5,45,0.019309,0.150996,0.758676,0.071019
rbf_svm,01-01-02-02-02-01-03_frame_0000,neutral,neutral,0.587131,9,5,45,0.046026,0.216196,0.587131,0.150648
rbf_svm,01-01-03-01-01-01-03_frame_0000,happy,happy,0.746806,9,5,45,0.01809,0.746806,0.072455,0.162649
rbf_svm,01-01-03-02-01-01-03_frame_0000,happy,happy,0.82475,9,5,45,0.060627,0.82475,0.050679,0.063944
rbf_svm,01-01-03-02-02-01-03_frame_0000,happy,happy,0.476501,9,5,45,0.203415,0.476501,0.075287,0.244797
rbf_svm,01-01-04-02-01-01-03_frame_0000,sad,sad,0.646183,9,5,45,0.186443,0.143927,0.023446,0.646183
rbf_svm,01-01-04-02-02-02-03_frame_0000,sad,sad,0.508027,9,5,45,0.309966,0.150767,0.031239,0.508027
rbf_svm,01-01-05-01-01-01-03_frame_0000,angry,angry,0.833655,9,5,45,0.833655,0.030987,0.029776,0.105582
rbf_svm,01-01-05-01-02-01-03_frame_0000,angry,angry,0.65934,9,5,45,0.65934,0.055264,0.054293,0.231102
rbf_svm,01-01-01-01-01-01-04_frame_0000,neutral,neutral,0.649399,9,5,45,0.126398,0.13548,0.649399,0.088723
rbf_svm,01-01-01-01-02-01-04_frame_0000,neutral,neutral,0.539178,9,5,45,0.127099,0.139361,0.539178,0.194363
rbf_svm,01-01-02-01-02-01-04_frame_0000,neutral,neutral,0.843847,9,5,45,0.057777,0.038146,0.843847,0.06023
rbf_svm,01-01-02-02-02-02-04_frame_0000,neutral,neutral,0.658117,9,5,45,0.045507,0.208111,0.658117,0.088265
rbf_svm,01-01-03-01-02-02-04_frame_0000,happy,happy,0.328608,9,5,45,0.279245,0.328608,0.073358,0.318789
rbf_svm,01-01-03-02-01-02-04_frame_0000,happy,angry,0.358006,9,5,45,0.358006,0.327504,0.083021,0.231469
rbf_svm,01-01-03-02-02-02-04_frame_0000,happy,happy,0.626308,9,5,45,0.062576,0.626308,0.263848,0.047267
rbf_svm,01-01-04-01-01-01-04_frame_0000,sad,sad,0.414629,9,5,45,0.257625,0.262729,0.065017,0.414629
rbf_svm,01-01-05-01-02-01-04_frame_0000,angry,angry,0.896526,9,5,45,0.896526,0.03813,0.006596,0.058749
rbf_svm,01-01-02-02-02-02-05_frame_0000,neutral,neutral,0.756595,9,5,45,0.08665,0.061634,0.756595,0.095121
rbf_svm,01-01-02-01-01-01-06_frame_0000,neutral,neutral,0.729428,9,5,45,0.01636,0.163384,0.729428,0.090828
rbf_svm,01-01-02-01-01-02-06_frame_0000,neutral,neutral,0.714024,9,5,45,0.016122,0.160993,0.714024,0.108861
rbf_svm,01-01-03-01-01-02-06_frame_0000,happy,happy,0.814266,9,5,45,0.033859,0.814266,0.073482,0.078392
rbf_svm,01-01-03-02-02-01-06_frame_0000,happy,happy,0.77463,9,5,45,0.048859,0.77463,0.065249,0.111261
rbf_svm,01-01-04-01-01-01-06_frame_0000,sad,angry,0.908633,9,5,45,0.908633,0.017702,0.021925,0.05174
rbf_svm,01-01-04-01-02-02-06_frame_0000,sad,angry,0.563591,9,5,45,0.563591,0.023811,0.074786,0.337812
rbf_svm,01-01-05-02-01-01-06_frame_0000,angry,angry,0.563104,9,5,45,0.563104,0.042238,0.085074,0.309584
rbf_svm,01-01-05-02-02-01-06_frame_0000,angry,sad,0.557471,9,5,45,0.301844,0.040262,0.100423,0.557471
rbf_svm,01-01-05-02-02-02-06_frame_0000,angry,sad,0.75772,9,5,45,0.167712,0.044943,0.029625,0.75772
rbf_svm,01-01-02-01-01-02-07_frame_0000,neutral,neutral,0.882698,9,5,45,0.017758,0.075449,0.882698,0.024096
rbf_svm,01-01-02-02-02-02-07_frame_0000,neutral,happy,0.705598,9,5,45,0.016418,0.705598,0.17913,0.098854
rbf_svm,01-01-03-02-01-02-07_frame_0000,happy,neutral,0.488083,9,5,45,0.043271,0.284432,0.488083,0.184215
rbf_svm,01-01-04-01-01-02-07_frame_0000,sad,sad,0.670942,9,5,45,0.209636,0.085839,0.033583,0.670942
rbf_svm,01-01-04-02-01-02-07_frame_0000,sad,angry,0.455887,9,5,45,0.455887,0.091731,0.028555,0.423828
rbf_svm,01-01-04-02-02-01-07_frame_0000,sad,sad,0.575301,9,5,45,0.283311,0.12025,0.021139,0.575301
rbf_svm,01-01-04-02-02-02-07_frame_0000,sad,angry,0.461053,9,5,45,0.461053,0.10885,0.013228,0.41687
rbf_svm,01-01-05-01-02-02-07_frame_0000,angry,sad,0.413305,9,5,45,0.106049,0.222924,0.257722,0.413305
rbf_svm,01-01-02-02-02-01-08_frame_0000,neutral,neutral,0.749265,9,5,45,0.037076,0.162038,0.749265,0.051621
rbf_svm,01-01-04-01-02-01-08_frame_0000,sad,sad,0.647869,9,5,45,0.04411,0.274204,0.033818,0.647869
rbf_svm,01-01-05-01-01-01-08_frame_0000,angry,happy,0.624058,9,5,45,0.059916,0.624058,0.244064,0.071962
rbf_svm,01-01-05-01-02-02-08_frame_0000,angry,angry,0.788402,9,5,45,0.788402,0.067353,0.054145,0.090099
rbf_svm,01-01-05-02-01-01-08_frame_0000,angry,angry,0.797942,9,5,45,0.797942,0.044958,0.049371,0.107728
rbf_svm,01-01-02-01-01-01-01_frame_0000,neutral,neutral,0.54112,10,1,46,0.189521,0.12642,0.54112,0.142939
rbf_svm,01-01-03-01-01-01-01_frame_0000,happy,neutral,0.78371,10,1,46,0.016744,0.134718,0.78371,0.064828
rbf_svm,01-01-04-01-02-02-01_frame_0000,sad,sad,0.921813,10,1,46,0.00841,0.05763,0.012147,0.921813
rbf_svm,01-01-05-01-02-01-01_frame_0000,angry,neutral,0.541859,10,1,46,0.028854,0.276862,0.541859,0.152426
rbf_svm,01-01-05-02-02-01-01_frame_0000,angry,happy,0.775285,10,1,46,0.110333,0.775285,0.031483,0.0829
rbf_svm,01-01-05-02-02-02-01_frame_0000,angry,happy,0.504528,10,1,46,0.271833,0.504528,0.062148,0.161491
rbf_svm,01-01-01-01-02-02-02_frame_0000,neutral,neutral,0.835861,10,1,46,0.072088,0.075819,0.835861,0.016232
rbf_svm,01-01-02-01-01-02-02_frame_0000,neutral,sad,0.349495,10,1,46,0.289494,0.107094,0.253917,0.349495
rbf_svm,01-01-02-01-02-02-02_frame_0000,neutral,sad,0.449636,10,1,46,0.25565,0.083483,0.211232,0.449636
rbf_svm,01-01-02-02-01-01-02_frame_0000,neutral,neutral,0.761133,10,1,46,0.123775,0.083712,0.761133,0.031379
rbf_svm,01-01-03-01-01-01-02_frame_0000,happy,happy,0.410178,10,1,46,0.135415,0.410178,0.375562,0.078845
rbf_svm,01-01-03-01-01-02-02_frame_0000,happy,sad,0.626124,10,1,46,0.107109,0.112319,0.154448,0.626124
rbf_svm,01-01-03-01-02-02-02_frame_0000,happy,neutral,0.515535,10,1,46,0.345468,0.082747,0.515535,0.05625
rbf_svm,01-01-03-02-02-02-02_frame_0000,happy,neutral,0.628498,10,1,46,0.058542,0.287159,0.628498,0.025801
rbf_svm,01-01-05-01-01-01-02_frame_0000,angry,angry,0.635604,10,1,46,0.635604,0.03208,0.207123,0.125193
rbf_svm,01-01-05-02-02-01-02_frame_0000,angry,angry,0.458342,10,1,46,0.458342,0.053172,0.453327,0.035159
rbf_svm,01-01-02-01-01-02-03_frame_0000,neutral,neutral,0.444646,10,1,46,0.051655,0.157723,0.444646,0.345976
rbf_svm,01-01-02-01-02-02-03_frame_0000,neutral,happy,0.516318,10,1,46,0.032676,0.516318,0.305874,0.145132
rbf_svm,01-01-03-01-02-01-03_frame_0000,happy,happy,0.785349,10,1,46,0.012843,0.785349,0.047517,0.154291
rbf_svm,01-01-04-01-01-02-03_frame_0000,sad,sad,0.842743,10,1,46,0.042876,0.07328,0.041101,0.842743
rbf_svm,01-01-04-02-01-01-03_frame_0000,sad,sad,0.8317,10,1,46,0.077789,0.082262,0.00825,0.8317
rbf_svm,01-01-05-01-02-01-03_frame_0000,angry,angry,0.652933,10,1,46,0.652933,0.045786,0.052002,0.249279
rbf_svm,01-01-05-02-02-02-03_frame_0000,angry,angry,0.783091,10,1,46,0.783091,0.035034,0.011752,0.170123
rbf_svm,01-01-01-01-02-02-04_frame_0000,neutral,neutral,0.914158,10,1,46,0.027917,0.036724,0.914158,0.021201
rbf_svm,01-01-02-01-01-01-04_frame_0000,neutral,neutral,0.723131,10,1,46,0.11207,0.134613,0.723131,0.030185
rbf_svm,01-01-02-01-01-02-04_frame_0000,neutral,neutral,0.837906,10,1,46,0.057888,0.080077,0.837906,0.024128
rbf_svm,01-01-02-01-02-01-04_frame_0000,neutral,neutral,0.873865,10,1,46,0.055944,0.040261,0.873865,0.02993
rbf_svm,01-01-02-02-02-02-04_frame_0000,neutral,neutral,0.673385,10,1,46,0.040468,0.24428,0.673385,0.041867
rbf_svm,01-01-03-02-01-01-04_frame_0000,happy,happy,0.414888,10,1,46,0.100596,0.414888,0.15201,0.332505
rbf_svm,01-01-04-01-02-02-04_frame_0000,sad,happy,0.331761,10,1,46,0.083726,0.331761,0.289131,0.295382
rbf_svm,01-01-05-02-01-01-04_frame_0000,angry,angry,0.801704,10,1,46,0.801704,0.032186,0.055564,0.110546
rbf_svm,01-01-01-01-01-01-05_frame_0000,neutral,neutral,0.838966,10,1,46,0.053605,0.048998,0.838966,0.058431
rbf_svm,01-01-03-01-01-01-05_frame_0000,happy,happy,0.572183,10,1,46,0.137276,0.572183,0.061101,0.22944
rbf_svm,01-01-03-02-01-02-05_frame_0000,happy,angry,0.612408,10,1,46,0.612408,0.276922,0.004954,0.105716
rbf_svm,01-01-04-01-01-02-05_frame_0000,sad,neutral,0.524934,10,1,46,0.136582,0.160092,0.524934,0.178393
rbf_svm,01-01-04-01-02-01-05_frame_0000,sad,sad,0.662786,10,1,46,0.078623,0.092461,0.166129,0.662786
rbf_svm,01-01-04-01-02-02-05_frame_0000,sad,sad,0.428952,10,1,46,0.03753,0.110434,0.423085,0.428952
rbf_svm,01-01-05-01-02-01-05_frame_0000,angry,angry,0.867272,10,1,46,0.867272,0.018086,0.026442,0.088201
rbf_svm,01-01-04-01-01-01-06_frame_0000,sad,angry,0.884965,10,1,46,0.884965,0.013466,0.020336,0.081233
rbf_svm,01-01-01-01-01-01-07_frame_0000,neutral,neutral,0.663406,10,1,46,0.043937,0.265758,0.663406,0.0269
rbf_svm,01-01-02-01-02-01-07_frame_0000,neutral,happy,0.511985,10,1,46,0.192733,0.511985,0.165858,0.129423
rbf_svm,01-01-02-02-02-01-07_frame_0000,neutral,neutral,0.532217,10,1,46,0.243588,0.17675,0.532217,0.047446
rbf_svm,01-01-02-02-02-02-07_frame_0000,neutral,happy,0.679481,10,1,46,0.017609,0.679481,0.238212,0.064698
rbf_svm,01-01-03-01-02-02-07_frame_0000,happy,happy,0.861646,10,1,46,0.012853,0.861646,0.096773,0.028728
rbf_svm,01-01-04-01-01-01-07_frame_0000,sad,happy,0.381014,10,1,46,0.206565,0.381014,0.103775,0.308646
rbf_svm,01-01-04-01-02-01-07_frame_0000,sad,angry,0.362379,10,1,46,0.362379,0.143918,0.145858,0.347844
rbf_svm,01-01-04-01-02-02-07_frame_0000,sad,angry,0.347097,10,1,46,0.347097,0.308539,0.302027,0.042337
rbf_svm,01-01-04-02-01-02-07_frame_0000,sad,sad,0.511466,10,1,46,0.396945,0.061696,0.029893,0.511466
rbf_svm,01-01-05-01-01-02-07_frame_0000,angry,angry,0.818821,10,1,46,0.818821,0.014682,0.010598,0.155899
rbf_svm,01-01-05-02-01-02-07_frame_0000,angry,angry,0.593004,10,1,46,0.593004,0.181849,0.082252,0.142894
rbf_svm,01-01-01-01-01-02-08_frame_0000,neutral,neutral,0.880554,10,1,46,0.024063,0.067293,0.880554,0.02809
rbf_svm,01-01-01-01-02-01-08_frame_0000,neutral,neutral,0.644845,10,1,46,0.027673,0.270477,0.644845,0.057004
rbf_svm,01-01-02-01-01-01-08_frame_0000,neutral,neutral,0.561777,10,1,46,0.031228,0.319224,0.561777,0.087772
rbf_svm,01-01-03-01-01-01-08_frame_0000,happy,happy,0.850163,10,1,46,0.01615,0.850163,0.02495,0.108736
rbf_svm,01-01-03-01-01-02-08_frame_0000,happy,neutral,0.483128,10,1,46,0.102629,0.320619,0.483128,0.093624
rbf_svm,01-01-04-01-01-02-08_frame_0000,sad,happy,0.510633,10,1,46,0.099049,0.510633,0.183505,0.206813
rbf_svm,01-01-05-02-01-01-08_frame_0000,angry,angry,0.76973,10,1,46,0.76973,0.043323,0.074161,0.112787
rbf_svm,01-01-05-02-02-02-08_frame_0000,angry,angry,0.779216,10,1,46,0.779216,0.04954,0.064498,0.106747
rbf_svm,01-01-02-01-02-01-01_frame_0000,neutral,neutral,0.811613,10,2,47,0.052379,0.087653,0.811613,0.048355
rbf_svm,01-01-02-02-02-02-01_frame_0000,neutral,neutral,0.87296,10,2,47,0.019044,0.088577,0.87296,0.019419
rbf_svm,01-01-03-01-01-02-01_frame_0000,happy,sad,0.335041,10,2,47,0.070352,0.276038,0.31857,0.335041
rbf_svm,01-01-04-01-02-01-01_frame_0000,sad,neutral,0.832808,10,2,47,0.028414,0.093998,0.832808,0.04478
rbf_svm,01-01-04-02-02-01-01_frame_0000,sad,sad,0.655254,10,2,47,0.097734,0.215602,0.03141,0.655254
rbf_svm,01-01-05-02-01-01-01_frame_0000,angry,neutral,0.58289,10,2,47,0.0336,0.358713,0.58289,0.024798
rbf_svm,01-01-01-01-01-02-02_frame_0000,neutral,neutral,0.534704,10,2,47,0.360041,0.067822,0.534704,0.037433
rbf_svm,01-01-04-01-01-01-02_frame_0000,sad,angry,0.536991,10,2,47,0.536991,0.058524,0.184395,0.22009
rbf_svm,01-01-04-02-01-01-02_frame_0000,sad,angry,0.483158,10,2,47,0.483158,0.07086,0.318651,0.127331
rbf_svm,01-01-05-02-02-02-02_frame_0000,angry,neutral,0.788912,10,2,47,0.066513,0.127561,0.788912,0.017015
rbf_svm,01-01-01-01-01-01-03_frame_0000,neutral,neutral,0.583722,10,2,47,0.038802,0.174944,0.583722,0.202532
rbf_svm,01-01-01-01-01-02-03_frame_0000,neutral,neutral,0.735035,10,2,47,0.026511,0.101021,0.735035,0.137433
rbf_svm,01-01-02-01-01-01-03_frame_0000,neutral,neutral,0.728928,10,2,47,0.012971,0.193484,0.728928,0.064618
rbf_svm,01-01-02-02-02-02-03_frame_0000,neutral,neutral,0.799056,10,2,47,0.033385,0.129053,0.799056,0.038506
rbf_svm,01-01-03-02-01-02-03_frame_0000,happy,angry,0.431563,10,2,47,0.431563,0.238323,0.107512,0.222602
rbf_svm,01-01-04-01-02-01-03_frame_0000,sad,sad,0.609836,10,2,47,0.060621,0.085649,0.243895,0.609836
rbf_svm,01-01-04-02-01-02-03_frame_0000,sad,sad,0.481576,10,2,47,0.274959,0.215592,0.027873,0.481576
rbf_svm,01-01-05-01-02-02-03_frame_0000,angry,angry,0.839036,10,2,47,0.839036,0.017881,0.013599,0.129484
rbf_svm,01-01-05-02-01-01-03_frame_0000,angry,angry,0.835682,10,2,47,0.835682,0.011387,0.011057,0.141874
rbf_svm,01-01-02-01-02-02-04_frame_0000,neutral,neutral,0.815087,10,2,47,0.015418,0.137463,0.815087,0.032033
rbf_svm,01-01-02-02-01-01-04_frame_0000,neutral,neutral,0.678413,10,2,47,0.15796,0.073515,0.678413,0.090112
rbf_svm,01-01-03-01-02-02-04_frame_0000,happy,angry,0.364118,10,2,47,0.364118,0.253161,0.097972,0.28475
rbf_svm,01-01-04-01-01-02-04_frame_0000,sad,sad,0.614748,10,2,47,0.172839,0.151566,0.060847,0.614748
rbf_svm,01-01-04-01-02-01-04_frame_0000,sad,sad,0.457171,10,2,47,0.277799,0.182106,0.082924,0.457171
rbf_svm,01-01-04-02-02-01-04_frame_0000,sad,sad,0.427016,10,2,47,0.167229,0.172044,0.233711,0.427016
rbf_svm,01-01-05-01-02-01-04_frame_0000,angry,angry,0.833697,10,2,47,0.833697,0.017649,0.013242,0.135412
rbf_svm,01-01-01-01-02-02-05_frame_0000,neutral,neutral,0.823104,10,2,47,0.048241,0.049709,0.823104,0.078946
rbf_svm,01-01-02-01-01-01-05_frame_0000,neutral,neutral,0.673391,10,2,47,0.049541,0.20134,0.673391,0.075728
rbf_svm,01-01-03-01-02-01-05_frame_0000,happy,happy,0.896843,10,2,47,0.075763,0.896843,0.005988,0.021406
rbf_svm,01-01-04-01-01-01-05_frame_0000,sad,sad,0.721991,10,2,47,0.030464,0.067108,0.180437,0.721991
rbf_svm,01-01-04-02-02-02-05_frame_0000,sad,sad,0.811797,10,2,47,0.032972,0.052776,0.102455,0.811797
rbf_svm,01-01-05-02-01-01-05_frame_0000,angry,angry,0.733595,10,2,47,0.733595,0.059119,0.051387,0.155899
rbf_svm,01-01-01-01-02-01-06_frame_0000,neutral,sad,0.545761,10,2,47,0.140824,0.059657,0.253758,0.545761
rbf_svm,01-01-01-01-02-02-06_frame_0000,neutral,sad,0.716138,10,2,47,0.136155,0.026279,0.121428,0.716138
rbf_svm,01-01-02-01-02-01-06_frame_0000,neutral,neutral,0.73472,10,2,47,0.012289,0.201323,0.73472,0.051668
rbf_svm,01-01-03-01-02-02-06_frame_0000,happy,sad,0.601217,10,2,47,0.064174,0.174211,0.160398,0.601217
rbf_svm,01-01-03-02-01-01-06_frame_0000,happy,happy,0.883652,10,2,47,0.039046,0.883652,0.039362,0.037941
rbf_svm,01-01-03-02-02-01-06_frame_0000,happy,happy,0.712741,10,2,47,0.085852,0.712741,0.091462,0.109945
rbf_svm,01-01-05-01-01-01-06_frame_0000,angry,sad,0.756134,10,2,47,0.227398,0.006346,0.010121,0.756134
rbf_svm,01-01-05-01-01-02-06_frame_0000,angry,sad,0.752384,10,2,47,0.188501,0.023359,0.035756,0.752384
rbf_svm,01-01-05-02-02-01-06_frame_0000,angry,sad,0.511069,10,2,47,0.438941,0.020181,0.029809,0.511069
rbf_svm,01-01-01-01-01-02-07_frame_0000,neutral,neutral,0.855088,10,2,47,0.017675,0.090346,0.855088,0.03689
rbf_svm,01-01-01-01-02-01-07_frame_0000,neutral,neutral,0.791515,10,2,47,0.043743,0.102385,0.791515,0.062357
rbf_svm,01-01-03-01-01-01-07_frame_0000,happy,neutral,0.598535,10,2,47,0.044705,0.258701,0.598535,0.098059
rbf_svm,01-01-03-01-02-01-07_frame_0000,happy,happy,0.754124,10,2,47,0.01471,0.754124,0.195598,0.035568
rbf_svm,01-01-03-02-01-01-07_frame_0000,happy,happy,0.484577,10,2,47,0.3274,0.484577,0.097245,0.090778
rbf_svm,01-01-03-02-02-01-07_frame_0000,happy,happy,0.513078,10,2,47,0.037043,0.513078,0.312223,0.137656
rbf_svm,01-01-03-02-02-02-07_frame_0000,happy,angry,0.464724,10,2,47,0.464724,0.336221,0.089854,0.109201
rbf_svm,01-01-04-02-02-02-07_frame_0000,sad,sad,0.759597,10,2,47,0.189483,0.038219,0.012701,0.759597
rbf_svm,01-01-05-01-01-01-07_frame_0000,angry,angry,0.791784,10,2,47,0.791784,0.012482,0.011927,0.183806
rbf_svm,01-01-05-01-02-01-07_frame_0000,angry,angry,0.536615,10,2,47,0.536615,0.011432,0.013963,0.43799
rbf_svm,01-01-05-02-02-02-07_frame_0000,angry,angry,0.632201,10,2,47,0.632201,0.01622,0.015544,0.336034
rbf_svm,01-01-02-01-02-01-08_frame_0000,neutral,neutral,0.553869,10,2,47,0.027403,0.321181,0.553869,0.097548
rbf_svm,01-01-02-02-01-01-08_frame_0000,neutral,neutral,0.814526,10,2,47,0.023572,0.14178,0.814526,0.020122
rbf_svm,01-01-02-02-01-02-08_frame_0000,neutral,neutral,0.631258,10,2,47,0.153277,0.108077,0.631258,0.107389
rbf_svm,01-01-03-02-01-02-08_frame_0000,happy,sad,0.422275,10,2,47,0.107335,0.246504,0.223887,0.422275
rbf_svm,01-01-04-02-01-01-08_frame_0000,sad,sad,0.830807,10,2,47,0.107886,0.038538,0.022768,0.830807
rbf_svm,01-01-05-01-01-01-08_frame_0000,angry,happy,0.494172,10,2,47,0.104965,0.494172,0.279225,0.121637
rbf_svm,01-01-01-01-02-01-01_frame_0000,neutral,neutral,0.667962,10,3,48,0.050864,0.197764,0.667962,0.083411
rbf_svm,01-01-02-02-02-01-01_frame_0000,neutral,neutral,0.777003,10,3,48,0.054847,0.115868,0.777003,0.052281
rbf_svm,01-01-04-01-01-01-01_frame_0000,sad,sad,0.473038,10,3,48,0.105898,0.313907,0.107157,0.473038
rbf_svm,01-01-05-01-02-02-01_frame_0000,angry,angry,0.378158,10,3,48,0.378158,0.342767,0.065847,0.213229
rbf_svm,01-01-01-01-02-01-02_frame_0000,neutral,neutral,0.579391,10,3,48,0.355503,0.039915,0.579391,0.025191
rbf_svm,01-01-02-01-01-01-02_frame_0000,neutral,neutral,0.834719,10,3,48,0.041724,0.091624,0.834719,0.031933
rbf_svm,01-01-02-02-01-02-02_frame_0000,neutral,neutral,0.4227,10,3,48,0.079501,0.112781,0.4227,0.385018
rbf_svm,01-01-03-01-02-01-02_frame_0000,happy,neutral,0.551686,10,3,48,0.131431,0.257155,0.551686,0.059729
rbf_svm,01-01-03-02-01-01-02_frame_0000,happy,neutral,0.629809,10,3,48,0.045556,0.288377,0.629809,0.036258
rbf_svm,01-01-03-02-02-01-02_frame_0000,happy,neutral,0.574576,10,3,48,0.026628,0.374233,0.574576,0.024563
rbf_svm,01-01-04-01-02-01-02_frame_0000,sad,sad,0.883268,10,3,48,0.029037,0.044645,0.043049,0.883268
rbf_svm,01-01-05-01-02-02-02_frame_0000,angry,neutral,0.591771,10,3,48,0.111317,0.11333,0.591771,0.183582
rbf_svm,01-01-05-02-01-02-02_frame_0000,angry,angry,0.400067,10,3,48,0.400067,0.079739,0.33481,0.185385
rbf_svm,01-01-01-01-02-02-03_frame_0000,neutral,neutral,0.630865,10,3,48,0.046153,0.067878,0.630865,0.255104
